Id,SalePrice
1838,123170.07729421966
1839,107911.25194532156
1840,121460.69808036607
1841,134052.21478198605
1842,88201.43525047589
1843,126089.82402238925
1844,125690.8038560815
1845,133180.60449355593
1846,153877.70610721078
1847,164528.04080037036
1848,51368.272084724515
1849,103104.64091026841
1850,115349.19455089628
1851,157029.69312311776
1852,120908.05342978344
1853,125017.60353742885
1854,161485.54052981004
1855,141977.2908259501
1856,223007.21964118586
1857,128753.05763052868
1858,128176.24454511268
1859,109366.65351023407
1860,144038.9229319767
1861,109332.75988641703
1862,299853.19395654486
1863,287530.6185063447
1864,287551.1451171099
1865,341304.00691803906
1866,318715.46358458593
1867,225346.4178456725
1868,296471.36744946695
1869,206595.0905481428
1870,220033.06862074684
1871,241884.66341282
1872,172028.0151541794
1873,235731.42327880455
1874,148210.32676799758
1875,192332.73266212564
1876,194608.28313668186
1877,209086.1047631873
1878,197846.3008372101
1879,126345.55709876686
1880,128591.63106892728
1881,251731.66347349045
1882,247671.37777968094
1883,182860.03773101664
1884,197266.38108804155
1885,233888.15273513074
1886,280899.3626856039
1887,217149.9081365474
1888,282044.1589023327
1889,164759.67919333364
1890,120292.99210150838
1891,124197.64321883205
1892,95983.69416204549
1893,130905.45704241014
1894,121116.35497301043
1895,134856.65919231696
1896,123410.23166974237
1897,109492.67217645845
1898,120487.97721343132
1899,163222.86495077476
1900,161577.86240179892
1901,157298.1324340407
1902,154785.6631786058
1903,224862.96115406847
1904,136249.64896335237
1905,207057.66585619442
1906,140444.69574881447
1907,212471.08246873427
1908,112212.55488427982
1909,138439.6182557195
1910,122812.61716435417
1911,209594.44053308648
1912,341033.71924994304
1913,135148.77672541578
1914,71152.24558771637
1915,298217.617511687
1916,64677.74777637183
1917,244730.07339310687
1918,141042.69821876226
1919,176789.15917055655
1920,150292.4053812757
1921,382426.30326545937
1922,294551.50121331034
1923,234830.72439146502
1924,234271.3738424793
1925,194857.28675597135
1926,369271.4899968353
1927,131476.3366829079
1928,145690.2965968881
1929,130246.66337944387
1930,126778.93850159396
1931,140841.85539475817
1932,134801.23242129604
1933,184731.27293175587
1934,180203.63146771683
1935,165668.75333740487
1936,189943.84775273866
1937,173073.61688940806
1938,163118.4010445051
1939,238837.27589137154
1940,185215.4064990877
1941,161012.25167591198
1942,175038.9316847359
1943,199076.08007734764
1944,323614.3797741807
1945,357343.2243199595
1946,128828.15379520737
1947,290244.47465054464
1948,159497.90603680786
1949,248530.10210314667
1950,184742.9337848719
1951,246557.54869854377
1952,221395.82750652303
1953,160366.66037423868
1954,183844.74012289246
1955,133544.9329958061
1956,350566.71502722276
1957,148059.84571722147
1958,309691.05191578635
1959,146523.59180143513
1960,111359.18609693176
1961,117684.6564939484
1962,100842.36866873274
1963,109480.74362856538
1964,103728.76206254054
1965,147477.07212521226
1966,129529.82698821678
1967,283278.601814507
1968,448405.72363917826
1969,364195.6601522832
1970,406800.86577845144
1971,487971.8043674355
1972,369304.29118815094
1973,269083.69468924776
1974,318867.90264863416
1975,598480.0402235668
1976,268387.8551962747
1977,358501.7635091917
1978,345482.6030417981
1979,317706.66236663365
1980,196974.5519144437
1981,334295.5608918609
1982,219794.72131291396
1983,203468.34492959437
1984,171733.07644688344
1985,225735.50846352204
1986,205642.3431141609
1987,189689.53915641957
1988,174179.0258640569
1989,190465.65108140986
1990,208105.65246703717
1991,230376.4199879547
1992,218436.8139889251
1993,166265.40818944687
1994,234800.71243451742
1995,181148.26264854957
1996,243819.47459258387
1997,283104.85939707153
1998,312902.2200052146
1999,254886.12733177954
2000,310650.6544060921
2001,266277.3628922951
2002,227929.66337343786
2003,249796.69348731334
2004,289961.3298253437
2005,214229.09654729543
2006,214364.53452240527
2007,247200.00748895892
2008,213806.9120530569
2009,190169.80236444093
2010,194256.7355682907
2011,137098.03372474294
2012,168593.45920296176
2013,173465.86166149378
2014,183897.63405858254
2015,196665.37437588233
2016,187081.50332506222
2017,191547.14986448735
2018,117628.07880380789
2019,135159.8850295108
2020,104749.84241991722
2021,97796.11909039621
2022,177046.29524738766
2023,133700.2998911997
2024,273041.86508219317
2025,368724.3993036976
2026,176798.30326855104
2027,161640.7588046434
2028,148359.2591468317
2029,165148.8111632998
2030,264904.2831742639
2031,232363.547255574
2032,243580.28426502514
2033,251158.17757975095
2034,166500.700337705
2035,213637.4621843796
2036,199661.61772069611
2037,213287.73658747727
2038,322489.1977343296
2039,206691.23735058942
2040,281234.4523195733
2041,279208.6856477063
2042,200804.86297819667
2043,186260.11463018655
2044,168202.5920873864
2045,217286.0814444397
2046,155473.22016567172
2047,143422.79054457432
2048,135820.3442343733
2049,143911.15052521884
2050,167213.2057051415
2051,102966.8457482671
2052,114583.27818261532
2053,143043.74392277384
2054,96275.0869132797
2055,153491.40152042906
2056,146020.80325432474
2057,107849.30220981434
2058,215977.62050763413
2059,127520.35339238466
2060,175715.9853004532
2061,172284.75658098425
2062,126188.02917640303
2063,116200.26564590781
2064,137433.51105843607
2065,112665.75720728248
2066,152580.6698083437
2067,109605.44516579683
2068,146119.77105849754
2069,88218.60510193829
2070,115256.33871588063
2071,99567.80654237435
2072,138982.84443172158
2073,129312.82219762434
2074,175348.93718339605
2075,144042.70612457392
2076,113289.29537699663
2077,158077.23604071248
2078,119623.92307843469
2079,124200.87506597754
2080,118859.12275325741
2081,124137.78775889752
2082,112130.78968755699
2083,145158.98283265237
2084,111580.56880726322
2085,113883.87115235941
2086,108472.92606674769
2087,117806.6930556993
2088,96737.71391452191
2089,81837.27499145262
2090,127119.48092716244
2091,101843.07655756814
2092,115954.65873670892
2093,114283.83023816341
2094,106116.61435991619
2095,149019.92779131533
2096,86516.04425557471
2097,94918.49694875292
2098,143048.65602001193
2099,59307.42680039519
2100,63176.69362408851
2101,108134.75227068781
2102,126787.28587225868
2103,98007.44373159444
2104,147294.77992218646
2105,123829.75290253144
2106,58911.01115343539
2107,187668.22278392987
2108,110551.73243208409
2109,107469.01025594836
2110,126823.1111925376
2111,139407.93802903066
2112,133179.84761081034
2113,121437.62411701266
2114,122978.16844754187
2115,163642.03360536127
2116,118671.81860005343
2117,143215.2918423374
2118,124165.06855750368
2119,119219.68853262816
2120,116907.82913089178
2121,88799.2800559984
2122,122569.60374602937
2123,86239.34444637474
2124,154758.43079925363
2125,119606.18718252967
2126,142882.76534266386
2127,160659.93450738472
2128,133352.34049751426
2129,88839.9130225375
2130,127654.07808691594
2131,141954.01258861937
2132,107254.43251685196
2133,114524.05608173842
2134,107532.68469083439
2135,89158.28746792364
2136,73027.54465598987
2137,102306.63691090334
2138,122750.19546287227
2139,143067.39498585815
2140,140171.0416841421
2141,149231.0883800336
2142,125179.47847368084
2143,141997.06841030007
2144,112815.66145463208
2145,137871.78348526676
2146,167111.7425865072
2147,118886.44663582275
2148,133960.50571518802
2149,150758.41393302742
2150,210793.93221593092
2151,116515.46215593563
2152,159794.5919180009
2153,183872.939380227
2154,99272.55585696947
2155,147271.87448354778
2156,277039.1691091253
2157,234312.24529171427
2158,231037.92080539564
2159,212510.76528780392
2160,181010.45151568737
2161,240060.51257709207
2162,420824.63186087017
2163,334338.7350551161
2164,237194.51410207187
2165,189898.87111474032
2166,151144.59397390642
2167,216056.2679457353
2168,185704.51939592065
2169,192044.1072937748
2170,198766.2682593137
2171,149414.07693520864
2172,123797.21733161359
2173,161769.47773880526
2174,225638.94301371134
2175,293144.0751607937
2176,294813.2824990695
2177,239756.5096982928
2178,209813.936930438
2179,133784.99833072687
2180,211659.4738086092
2181,189689.55064181163
2182,220896.84984295134
2183,187241.54406076277
2184,114757.41815424206
2185,118817.13485697261
2186,150285.73353833196
2187,148498.59423795712
2188,155160.8045074122
2189,311357.4733780904
2190,76881.75024633757
2191,79050.96173418775
2192,87343.3877743336
2193,102579.82177640438
2194,106190.13008769524
2195,103204.17080645724
2196,94242.73106273953
2197,122453.99088470927
2198,160907.91656115494
2199,177329.04445361733
2200,145519.59195483287
2201,136461.08862349283
2202,205384.07721002118
2203,132582.87375823775
2204,167784.6577220085
2205,117886.90681358949
2206,147430.27306477766
2207,200774.7575674497
2208,262980.8439224522
2209,239146.05047989186
2210,120007.85748884648
2211,108444.01185294439
2212,114987.85890782399
2213,97748.1397199463
2214,122175.43780608126
2215,99005.622995549
2216,139940.88885674631
2217,47801.09890795226
2218,82086.81511155369
2219,77656.1306990811
2220,76632.7531672985
2221,299086.4866393692
2222,269034.42371805006
2223,280592.43846610986
2224,205502.5266563201
2225,118735.90650318735
2226,185869.68077523448
2227,198188.5797190201
2228,256181.68150679694
2229,258854.13264528787
2230,141477.18020095507
2231,208880.9430080847
2232,173470.5764891903
2233,172202.8592359428
2234,235116.60858166852
2235,212815.50791713485
2236,273100.6311657872
2237,335916.19665595726
2238,185267.58273799228
2239,109429.79807463443
2240,149302.75152274675
2241,156995.45336011305
2242,122196.25151366236
2243,126094.5123367915
2244,102968.81268612752
2245,97873.02573898759
2246,135889.7951495777
2247,114140.40001119976
2248,123781.5777962498
2249,122582.96585372616
2250,126313.3732502376
2251,92089.32818783318
2252,186460.12060374435
2253,148624.69565722704
2254,167501.6815667283
2255,177493.75941584934
2256,170207.420514415
2257,203272.093420582
2258,152713.8067287869
2259,169368.15367222705
2260,141049.2872538953
2261,181305.17305037563
2262,209058.31589923194
2263,348309.2634018928
2264,545689.6849336474
2265,160011.85034907938
2266,284125.33492466924
2267,388750.36184132023
2268,403654.81808362145
2269,139297.56048635015
2270,196652.33681150537
2271,219342.0031208117
2272,194950.69635399128
2273,160381.3015673868
2274,179893.80875185726
2275,159335.51904165235
2276,191144.12250151997
2277,181020.61200615467
2278,142839.86928693872
2279,120767.0267225663
2280,112125.53778491318
2281,168422.96671689485
2282,186010.43857782232
2283,109206.09065177737
2284,110794.01520378061
2285,137859.22159708373
2286,119262.8230202572
2287,352732.07728641934
2288,270417.4775528284
2289,390506.82618725055
2290,462184.98401233566
2291,313262.45595851244
2292,424268.99932578113
2293,502311.54758461437
2294,395657.25070682896
2295,510852.5990259897
2296,296030.72534476704
2297,320724.60962637665
2298,319026.89519143954
2299,370035.83141215466
2300,329086.25547613634
2301,290356.918669326
2302,247846.95592681825
2303,236522.89072293323
2304,247171.25440159882
2305,204955.98016738237
2306,197370.77104273293
2307,200468.06062449704
2308,226669.33816271173
2309,266571.234536532
2310,212689.16235892897
2311,210859.40731700862
2312,164506.96698359548
2313,166393.17095684056
2314,170931.14705251483
2315,180331.85352315014
2316,190609.38941825333
2317,182942.1391469948
2318,181757.24832403776
2319,184406.48080520247
2320,184695.58055663283
2321,236736.2408013854
2322,189249.24159692254
2323,180703.16914493512
2324,169509.4865175395
2325,218072.9385119714
2326,168373.95565903845
2327,201617.92992892535
2328,220247.0555590463
2329,186438.4847567294
2330,177809.89560797662
2331,344190.66476313054
2332,398705.3866363961
2333,317677.9243317024
2334,237862.42963799686
2335,259403.52374065234
2336,309126.45835962414
2337,196544.3870629869
2338,262676.105116869
2339,207457.740943587
2340,401739.2771432163
2341,218235.56909499256
2342,230268.16735160066
2343,229066.43996954444
2344,200734.30415707524
2345,227105.93684247273
2346,209503.52819752376
2347,196363.41068807984
2348,243582.83981447257
2349,165659.7921599303
2350,297318.5945484682
2351,252014.02348260974
2352,245808.50816150347
2353,245581.47239006837
2354,141302.3817470311
2355,144372.95014615825
2356,149368.0436263855
2357,187784.7957923289
2358,189324.4586974047
2359,127765.41161887636
2360,112840.25762762474
2361,141853.03395208222
2362,271129.8689124387
2363,130395.81420973978
2364,153831.87581798545
2365,228510.97126878705
2366,190152.5801407183
2367,221555.45779346308
2368,215190.0698562425
2369,215720.69401310975
2370,163595.98030581482
2371,162873.8609672922
2372,186481.38712264757
2373,272193.2845851565
2374,312237.9593141555
2375,247061.13492715074
2376,304961.05569418194
2377,364216.5718644601
2378,148856.19323916614
2379,208321.59114574458
2380,146430.47626247373
2381,171726.8387359158
2382,207388.74514947482
2383,202881.1210000158
2384,256927.3949087358
2385,153518.68579890882
2386,131883.1156678789
2387,131876.51553378117
2388,98829.05560490489
2389,120572.81683487287
2390,137438.85617833328
2391,139744.45079507775
2392,111215.5266842323
2393,167559.08881337586
2394,130861.19923645972
2395,212549.03167872905
2396,141097.0211706498
2397,232668.14211151676
2398,124907.87032732877
2399,68830.00220406776
2400,68261.92402167356
2401,124109.62807397795
2402,130572.66668672727
2403,147165.41657297112
2404,138488.136170857
2405,158246.1795768998
2406,139851.40696394176
2407,123557.40882931124
2408,148374.40794439608
2409,116833.22507671012
2410,167365.84285313956
2411,109989.63794220114
2412,154876.04663314356
2413,123403.91178554509
2414,146168.18311011678
2415,135291.6372503698
2416,120378.01798193947
2417,133055.21187774258
2418,128040.78267312859
2419,121243.14167748559
2420,117223.8788972756
2421,165762.79679016827
2422,105134.52637080071
2423,98694.29190930717
2424,157897.0521702089
2425,204032.6396589734
2426,123553.14883399232
2427,121456.43316666104
2428,168817.96728598062
2429,109296.1061975933
2430,131958.7872640001
2431,106765.7757098095
2432,139963.36190141842
2433,143207.0275384945
2434,128380.26652461165
2435,143756.90676624418
2436,104612.16890459972
2437,103023.94372904643
2438,118348.28295235813
2439,103082.32467821329
2440,122754.48762377753
2441,92579.5787423874
2442,102557.19706902154
2443,123716.69705389002
2444,125262.92056454738
2445,93647.05349609515
2446,127184.39178271957
2447,168336.89221918894
2448,122453.49927722299
2449,114386.82324128087
2450,141086.82598661256
2451,116965.5867298863
2452,183285.58010402884
2453,95053.35044093829
2454,110490.77182500708
2455,120860.39666240895
2456,130036.49412789562
2457,136447.2586716851
2458,128225.07057423415
2459,110228.04780820728
2460,135115.47071437567
2461,124885.7610444628
2462,133290.4701912135
2463,121454.49174581302
2464,171374.22161568177
2465,141643.00385768342
2466,110148.68364752948
2467,127270.65949905853
2468,78921.05053769026
2469,77348.38057593528
2470,175418.7787046491
2471,205890.8669592587
2472,156652.723933894
2473,106198.02783641843
2474,56147.21824915026
2475,210997.06723993734
2476,112878.91448270621
2477,122747.74171756125
2478,148658.06258939023
2479,96428.73466941495
2480,143930.31418274358
2481,118481.82706104699
2482,124160.5000709109
2483,107402.35165689826
2484,118805.85636343798
2485,120243.45344801445
2486,138061.1015854313
2487,168762.50424156195
2488,165149.3273457219
2489,149409.49126543698
2490,137042.41495756852
2491,91554.51874450063
2492,194675.6759488255
2493,140966.3081475549
2494,139560.53448030894
2495,82921.50453106727
2496,237851.97362970447
2497,154284.66469047847
2498,110303.89672138571
2499,82915.20585433103
2500,119287.90678578385
2501,133126.28276976832
2502,144770.67247914974
2503,96282.66607461621
2504,222255.00657055198
2505,222431.4308219809
2506,258603.6844703186
2507,299782.56170350354
2508,258371.81885112665
2509,210149.81040052194
2510,214690.16981181258
2511,171795.4931381402
2512,202179.46406201756
2513,221057.09808360453
2514,231631.83888109316
2515,143996.94463681933
2516,167675.28805538447
2517,143798.31337098582
2518,144834.74987956503
2519,228690.80306285946
2520,208728.189836147
2521,184469.86121686033
2522,220482.0982330211
2523,111432.06298150268
2524,127064.82168057245
2525,141638.0072699511
2526,135570.7647963225
2527,112160.80809742589
2528,125518.4382229442
2529,129678.48459284371
2530,124186.4758416723
2531,257260.5453154133
2532,225954.84084642876
2533,191665.84582274023
2534,223786.72475653887
2535,304212.5404979799
2536,221148.2934934136
2537,231567.43459199136
2538,182496.9507823178
2539,186153.00768857475
2540,178725.57093191688
2541,176845.38891900543
2542,157239.48909231875
2543,114506.09652401377
2544,119976.9905625943
2545,124613.24093220852
2546,124596.02505196551
2547,142922.01645435637
2548,159854.28377268018
2549,153463.69341450869
2550,1580101.1137891493
2551,133513.5607070184
2552,128955.64917630315
2553,72519.90603737358
2554,87293.57951241064
2555,117735.21202087305
2556,100160.13439049985
2557,98551.45881589266
2558,151246.36907903536
2559,137147.94910306524
2560,149310.96130279332
2561,148705.1756682768
2562,137849.02334921612
2563,147511.92828792636
2564,192116.09617683935
2565,136669.58426753778
2566,152078.19420177717
2567,137405.51616548284
2568,214588.14732313956
2569,230400.78791979593
2570,117147.90692809415
2571,184810.20908144987
2572,142846.76817575112
2573,222207.0028224748
2574,327123.78976028936
2575,127187.9451152051
2576,104055.61235994955
2577,113851.20653659521
2578,84343.50499668752
2579,59242.338752978554
2580,93450.58276988685
2581,118329.23280391727
2582,121051.00973316778
2583,289277.04112110334
2584,169716.41583706357
2585,184391.78362470257
2586,233264.38171550885
2587,194680.82111465588
2588,137111.90382863107
2589,145563.62164344982
2590,204321.57907148372
2591,220826.80790686357
2592,212378.69313627764
2593,233378.68931333444
2594,175370.47397665118
2595,190196.1700460057
2596,302567.70815408375
2597,177471.03666637832
2598,278435.1295291128
2599,329334.47193499753
2600,190789.79005753115
2601,139151.98576890034
2602,83676.45632045194
2603,91644.02229223438
2604,90902.92372255372
2605,82979.7894940222
2606,142546.39575346964
2607,201421.12191911365
2608,194014.42423590046
2609,178384.25052607493
2610,107612.13766817775
2611,117248.87216990643
2612,156544.67266246758
2613,124504.50489838007
2614,118389.27408621166
2615,147139.27994865572
2616,143717.81526829244
2617,186482.5349344022
2618,195674.24554148698
2619,200583.39653445163
2620,180442.84283427155
2621,165597.30962490645
2622,173987.04868333763
2623,238379.06262131236
2624,313321.0145979047
2625,297280.94322121696
2626,170598.85497410133
2627,153598.94423422628
2628,442506.22686712135
2629,504681.8661933638
2630,357511.35712229705
2631,491237.414712502
2632,391729.11863139237
2633,296799.91094356973
2634,396668.2108106633
2635,154920.73224338164
2636,170513.27475960387
2637,169525.42285419014
2638,272934.19903775066
2639,179518.21940703987
2640,146721.18379953402
2641,102286.57314051218
2642,189131.55906436383
2643,106269.05104831613
2644,123609.83527956012
2645,112565.11661625167
2646,97879.90933204086
2647,106230.68463726247
2648,141024.24948606596
2649,153166.46740890446
2650,134136.34505226716
2651,134985.57740619578
2652,414411.7452669698
2653,244500.93726756293
2654,247185.64967485986
2655,381155.2023478868
2656,313023.1314129736
2657,362398.73804579175
2658,295344.3772708292
2659,296449.76939835056
2660,362270.2305110591
2661,345795.11749310396
2662,349577.07435661816
2663,284701.6643987591
2664,255683.70059021292
2665,325556.4901960225
2666,278393.5491440416
2667,172301.58377046304
2668,177948.60050360518
2669,179869.74941174072
2670,281812.5142305583
2671,185255.68114065338
2672,199149.3730176133
2673,202780.85671851982
2674,193759.02822050132
2675,173181.93647462095
2676,192325.93179957205
2677,198229.71569434018
2678,245693.12237631922
2679,261224.5282087493
2680,268062.41441491834
2681,388222.65772384056
2682,323781.32673358894
2683,555482.7680315386
2684,299391.6117753057
2685,323271.8035799193
2686,251346.70625923152
2687,312896.0959042805
2688,208856.97191669836
2689,200652.234928419
2690,448302.6330605016
2691,183375.29465784147
2692,139094.98819117766
2693,200611.58456414804
2694,138407.27177351058
2695,190504.16466133218
2696,180030.50959601486
2697,182422.93391700758
2698,182045.9902401724
2699,169516.86162235448
2700,149993.58711330968
2701,146912.53298014266
2702,108293.61286821615
2703,125726.38412632824
2704,134215.60900199384
2705,108796.9481275789
2706,111527.48786732898
2707,118016.40087274172
2708,124972.81229272502
2709,98941.76227238399
2710,120323.19969280857
2711,405789.95082302124
2712,366688.9259642031
2713,178838.10169627573
2714,152538.45360025985
2715,167876.05720007265
2716,146712.3845180623
2717,194863.1221199764
2718,217853.89853063817
2719,149553.6120225919
2720,172053.22494268516
2721,128567.04974542964
2722,164720.05669498455
2723,134919.02432827486
2724,120717.51956783334
2725,123324.18518531878
2726,157294.95783737878
2727,169517.13448392678
2728,176725.34277888527
2729,141778.2722772542
2730,142141.98121304408
2731,129983.23119328762
2732,124993.84530449151
2733,160452.885120164
